pair,ts,net_frac,exit_type,lev,acct
BTCUSDT,2026-09-08 01:34:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-08 02:30:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
NEARUSDT,2026-09-08 02:47:00+00:00,0.004600000000000001,TP,5,0.0024437500000000006
NEARUSDT,2026-09-08 02:59:00+00:00,-0.0264,MAE_KILL,5,-0.014025
BTCUSDT,2026-09-08 05:00:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-08 05:19:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-08 06:09:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-08 06:22:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
XRPUSDT,2026-09-08 06:24:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-08 06:53:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-08 07:54:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-08 07:56:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
NEARUSDT,2026-09-08 08:48:00+00:00,0.0005000000000000001,BE_STOP,5,0.0002656250000000001
SOLUSDT,2026-09-08 09:41:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
XRPUSDT,2026-09-08 10:20:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-08 10:27:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-08 13:39:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-08 13:39:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
XRPUSDT,2026-09-08 16:01:00+00:00,-0.0414,MAE_KILL,10,-0.0439875
SOLUSDT,2026-09-08 16:40:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-08 23:40:00+00:00,-0.02501888066177688,MAX_AGE,10,-0.026582560703137935
NEARUSDT,2026-09-09 00:03:00+00:00,0.004600000000000001,TP,5,0.0024437500000000006
ETHUSDT,2026-09-09 01:17:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-09 05:01:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 05:06:00+00:00,-0.00892220273183316,MAX_AGE,10,-0.009479840402572734
BTCUSDT,2026-09-09 05:14:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-09 05:26:00+00:00,-0.010257318249583444,MAX_AGE,10,-0.01089840064018241
SOLUSDT,2026-09-09 05:27:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 05:31:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
XRPUSDT,2026-09-09 05:46:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
ETHUSDT,2026-09-09 06:15:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
NEARUSDT,2026-09-09 06:19:00+00:00,0.004600000000000001,TP,5,0.0024437500000000006
XRPUSDT,2026-09-09 06:33:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
SOLUSDT,2026-09-09 07:14:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 07:33:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 08:28:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-09 08:36:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
ETHUSDT,2026-09-09 08:44:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
XRPUSDT,2026-09-09 08:59:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
SOLUSDT,2026-09-09 09:35:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
ETHUSDT,2026-09-09 10:52:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-09 10:53:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
NEARUSDT,2026-09-09 11:02:00+00:00,0.0005000000000000001,BE_STOP,5,0.0002656250000000001
SOLUSDT,2026-09-09 11:09:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 11:11:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
NEARUSDT,2026-09-09 11:16:00+00:00,0.004600000000000001,TP,5,0.0024437500000000006
BTCUSDT,2026-09-09 15:02:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 15:02:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 15:08:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
XRPUSDT,2026-09-09 15:08:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 15:11:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
NEARUSDT,2026-09-09 15:11:00+00:00,0.00718138911236263,TP,5,0.0038151129659426473
BTCUSDT,2026-09-09 15:16:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
SOLUSDT,2026-09-09 15:22:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-09 15:22:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-09 15:24:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-09 15:28:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-09 15:31:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
XRPUSDT,2026-09-09 19:50:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-09 20:01:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-09 20:29:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-09 20:30:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 20:31:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 20:31:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 20:31:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-09 23:04:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-10 00:17:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
XRPUSDT,2026-09-10 01:04:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-10 01:12:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-10 01:13:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-10 01:42:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
NEARUSDT,2026-09-10 01:46:00+00:00,0.0005000000000000001,BE_STOP,5,0.0002656250000000001
BTCUSDT,2026-09-10 03:07:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-10 03:07:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
NEARUSDT,2026-09-10 03:25:00+00:00,0.0005000000000000001,BE_STOP,5,0.0002656250000000001
ETHUSDT,2026-09-10 06:04:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
BTCUSDT,2026-09-10 06:47:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-10 07:46:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
NEARUSDT,2026-09-10 09:40:00+00:00,0.004969230404420052,TP,5,0.002639903652348153
NEARUSDT,2026-09-10 09:42:00+00:00,0.004600000000000001,TP,5,0.0024437500000000006
BTCUSDT,2026-09-10 11:13:00+00:00,0.0005000000000000001,BE_STOP,10,0.0005312500000000001
ETHUSDT,2026-09-10 12:30:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
ETHUSDT,2026-09-10 12:30:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
NEARUSDT,2026-09-10 12:33:00+00:00,0.0005000000000000001,BE_STOP,5,0.0002656250000000001
BTCUSDT,2026-09-10 12:38:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-10 12:46:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
BTCUSDT,2026-09-10 12:47:00+00:00,0.004600000000000001,TP,10,0.004887500000000001
NEARUSDT,2026-09-10 12:53:00+00:00,0.0005000000000000001,BE_STOP,5,0.0002656250000000001
